@PARENT
final: all
s1 : 1, q0 -> q0
a1_2 : 0, track3_00 -> track3_00
a2_1 : 0, track3_00 -> track3_00
a2_2 : 0, track3_00 -> track3_00
a4_1 : 0, track3_00 -> track3_00
a4_2 : 0, track3_00 -> track3_00
a5_1 : 0, track3_00 -> track3_00
a5_2 : 0, track3_00 -> track3_00
# Resource access transitions from state 01
a3_1 : 0, track3_01 -> track3_01
a3_2 : 0, track3_01 -> track3_11
s1 : 0, track3_01 -> track3_01
s2 : 0, track3_01 -> track3_01
s3 : 0, track3_01 -> rej3
s4 : 0, track3_01 -> track3_01
s5 : 0, track3_01 -> track3_01
t1 : 0, track3_01 -> track3_01
t2 : 0, track3_01 -> track3_01
t3 : 1, track3_01 -> acc3
t4 : 0, track3_01 -> track3_01
t5 : 0, track3_01 -> track3_01
a1_1 : 0, track3_01 -> track3_01
a1_2 : 0, track3_01 -> track3_01
a2_1 : 0, track3_01 -> track3_01
a2_2 : 0, track3_01 -> track3_01
a4_1 : 0, track3_01 -> track3_01
a4_2 : 0, track3_01 -> track3_01
a5_1 : 0, track3_01 -> track3_01
a5_2 : 0, track3_01 -> track3_01
# Resource access transitions from state 10
a3_1 : 0, track3_10 -> track3_11
a3_2 : 0, track3_10 -> track3_10
s1 : 0, track3_10 -> track3_10
s2 : 0, track3_10 -> track3_10
s3 : 0, track3_10 -> rej3
s4 : 0, track3_10 -> track3_10
s5 : 0, track3_10 -> track3_10
t1 : 0, track3_10 -> track3_10
t2 : 0, track3_10 -> track3_10
t3 : 1, track3_10 -> acc3
t4 : 0, track3_10 -> track3_10
t5 : 0, track3_10 -> track3_10
a1_1 : 0, track3_10 -> track3_10
a1_2 : 0, track3_10 -> track3_10
a2_1 : 0, track3_10 -> track3_10
a2_2 : 0, track3_10 -> track3_10
a4_1 : 0, track3_10 -> track3_10
a4_2 : 0, track3_10 -> track3_10
a5_1 : 0, track3_10 -> track3_10
a5_2 : 0, track3_10 -> track3_10
# Resource access transitions from state 11
a3_1 : 0, track3_11 -> track3_11
a3_2 : 0, track3_11 -> track3_11
s1 : 0, track3_11 -> track3_11
s2 : 0, track3_11 -> track3_11
s3 : 0, track3_11 -> rej3
s4 : 0, track3_11 -> track3_11
s5 : 0, track3_11 -> track3_11
t1 : 0, track3_11 -> track3_11
t2 : 0, track3_11 -> track3_11
t3 : 2, track3_11 -> acc3
t4 : 0, track3_11 -> track3_11
t5 : 0, track3_11 -> track3_11
a1_1 : 0, track3_11 -> track3_11
a1_2 : 0, track3_11 -> track3_11
a2_1 : 0, track3_11 -> track3_11
a2_2 : 0, track3_11 -> track3_11
a4_1 : 0, track3_11 -> track3_11
a4_2 : 0, track3_11 -> track3_11
a5_1 : 0, track3_11 -> track3_11
a5_2 : 0, track3_11 -> track3_11

@CHILD 4
# Resource tracking automaton for process 4
final: acc4
s4 : 0, init4 -> track4_00
s1 : 0, init4 -> rej4
s2 : 0, init4 -> rej4
s3 : 0, init4 -> rej4
s5 : 0, init4 -> rej4
t1 : 0, init4 -> rej4
t2 : 0, init4 -> rej4
t3 : 0, init4 -> rej4
t4 : 0, init4 -> rej4
t5 : 0, init4 -> rej4
a1_1 : 0, init4 -> rej4
a1_2 : 0, init4 -> rej4
a2_1 : 0, init4 -> rej4
a2_2 : 0, init4 -> rej4
a3_1 : 0, init4 -> rej4
a3_2 : 0, init4 -> rej4
a4_1 : 0, init4 -> rej4
a4_2 : 0, init4 -> rej4
a5_1 : 0, init4 -> rej4
a5_2 : 0, init4 -> rej4
# Resource access transitions from state 00
a4_1 : 0, track4_00 -> track4_01
a4_2 : 0, track4_00 -> track4_10
s1 : 0, track4_00 -> track4_00
s2 : 0, track4_00 -> track4_00
s3 : 0, track4_00 -> track4_00
s4 : 0, track4_00 -> rej4
s5 : 0, track4_00 -> track4_00
t1 : 0, track4_00 -> track4_00
t2 : 0, track4_00 -> track4_00
t3 : 0, track4_00 -> track4_00
t4 : 0, track4_00 -> acc4
t5 : 0, track4_00 -> track4_00
a1_1 : 0, track4_00 -> track4_00
a1_2 : 0, track4_00 -> track4_00
a2_1 : 0, track4_00 -> track4_00
a2_2 : 0, track4_00 -> track4_00
a3_1 : 0, track4_00 -> track4_00
a3_2 : 0, track4_00 -> track4_00
a5_1 : 0, track4_00 -> track4_00
a5_2 : 0, track4_00 -> track4_00
# Resource access transitions from state 01
a4_1 : 0, track4_01 -> track4_01
a4_2 : 0, track4_01 -> track4_11
s1 : 0, track4_01 -> track4_01
s2 : 0, track4_01 -> track4_01
s3 : 0, track4_01 -> track4_01
s4 : 0, track4_01 -> rej4
s5 : 0, track4_01 -> track4_01
t1 : 0, track4_01 -> track4_01
t2 : 0, track4_01 -> track4_01
t3 : 0, track4_01 -> track4_01
t4 : 1, track4_01 -> acc4
t5 : 0, track4_01 -> track4_01
a1_1 : 0, track4_01 -> track4_01
a1_2 : 0, track4_01 -> track4_01
a2_1 : 0, track4_01 -> track4_01
a2_2 : 0, track4_01 -> track4_01
a3_1 : 0, track4_01 -> track4_01
a3_2 : 0, track4_01 -> track4_01
a5_1 : 0, track4_01 -> track4_01
a5_2 : 0, track4_01 -> track4_01
# Resource access transitions from state 10
a4_1 : 0, track4_10 -> track4_11
a4_2 : 0, track4_10 -> track4_10
s1 : 0, track4_10 -> track4_10
s2 : 0, track4_10 -> track4_10
s3 : 0, track4_10 -> track4_10
s4 : 0, track4_10 -> rej4
s5 : 0, track4_10 -> track4_10
t1 : 0, track4_10 -> track4_10
t2 : 0, track4_10 -> track4_10
t3 : 0, track4_10 -> track4_10
t4 : 1, track4_10 -> acc4
t5 : 0, track4_10 -> track4_10
a1_1 : 0, track4_10 -> track4_10
a1_2 : 0, track4_10 -> track4_10
a2_1 : 0, track4_10 -> track4_10
a2_2 : 0, track4_10 -> track4_10
a3_1 : 0, track4_10 -> track4_10
a3_2 : 0, track4_10 -> track4_10
a5_1 : 0, track4_10 -> track4_10
a5_2 : 0, track4_10 -> track4_10
# Resource access transitions from state 11
a4_1 : 0, track4_11 -> track4_11
a4_2 : 0, track4_11 -> track4_11
s1 : 0, track4_11 -> track4_11
s2 : 0, track4_11 -> track4_11
s3 : 0, track4_11 -> track4_11
s4 : 0, track4_11 -> rej4
s5 : 0, track4_11 -> track4_11
t1 : 0, track4_11 -> track4_11
t2 : 0, track4_11 -> track4_11
t3 : 0, track4_11 -> track4_11
t4 : 2, track4_11 -> acc4
t5 : 0, track4_11 -> track4_11
a1_1 : 0, track4_11 -> track4_11
a1_2 : 0, track4_11 -> track4_11
a2_1 : 0, track4_11 -> track4_11
a2_2 : 0, track4_11 -> track4_11
a3_1 : 0, track4_11 -> track4_11
a3_2 : 0, track4_11 -> track4_11
a5_1 : 0, track4_11 -> track4_11
a5_2 : 0, track4_11 -> track4_11

@CHILD 5
# Resource tracking automaton for process 5
final: acc5
s5 : 0, init5 -> track5_00
s1 : 0, init5 -> rej5
s2 : 0, init5 -> rej5
s3 : 0, init5 -> rej5
s4 : 0, init5 -> rej5
t1 : 0, init5 -> rej5
t2 : 0, init5 -> rej5
t3 : 0, init5 -> rej5
t4 : 0, init5 -> rej5
t5 : 0, init5 -> rej5
a1_1 : 0, init5 -> rej5
a1_2 : 0, init5 -> rej5
a2_1 : 0, init5 -> rej5
a2_2 : 0, init5 -> rej5
a3_1 : 0, init5 -> rej5
a3_2 : 0, init5 -> rej5
a4_1 : 0, init5 -> rej5
a4_2 : 0, init5 -> rej5
a5_1 : 0, init5 -> rej5
a5_2 : 0, init5 -> rej5
# Resource access transitions from state 00
a5_1 : 0, track5_00 -> track5_01
a5_2 : 0, track5_00 -> track5_10
s1 : 0, track5_00 -> track5_00
s2 : 0, track5_00 -> track5_00
s3 : 0, track5_00 -> track5_00
s4 : 0, track5_00 -> track5_00
s5 : 0, track5_00 -> rej5
t1 : 0, track5_00 -> track5_00
t2 : 0, track5_00 -> track5_00
t3 : 0, track5_00 -> track5_00
t4 : 0, track5_00 -> track5_00
t5 : 0, track5_00 -> acc5
a1_1 : 0, track5_00 -> track5_00
a1_2 : 0, track5_00 -> track5_00
a2_1 : 0, track5_00 -> track5_00
a2_2 : 0, track5_00 -> track5_00
a3_1 : 0, track5_00 -> track5_00
a3_2 : 0, track5_00 -> track5_00
a4_1 : 0, track5_00 -> track5_00
a4_2 : 0, track5_00 -> track5_00
# Resource access transitions from state 01
a5_1 : 0, track5_01 -> track5_01
a5_2 : 0, track5_01 -> track5_11
s1 : 0, track5_01 -> track5_01
s2 : 0, track5_01 -> track5_01
s3 : 0, track5_01 -> track5_01
s4 : 0, track5_01 -> track5_01
s5 : 0, track5_01 -> rej5
t1 : 0, track5_01 -> track5_01
t2 : 0, track5_01 -> track5_01
t3 : 0, track5_01 -> track5_01
t4 : 0, track5_01 -> track5_01
t5 : 1, track5_01 -> acc5
a1_1 : 0, track5_01 -> track5_01
a1_2 : 0, track5_01 -> track5_01
a2_1 : 0, track5_01 -> track5_01
a2_2 : 0, track5_01 -> track5_01
a3_1 : 0, track5_01 -> track5_01
a3_2 : 0, track5_01 -> track5_01
a4_1 : 0, track5_01 -> track5_01
a4_2 : 0, track5_01 -> track5_01
# Resource access transitions from state 10
a5_1 : 0, track5_10 -> track5_11
a5_2 : 0, track5_10 -> track5_10
s1 : 0, track5_10 -> track5_10
s2 : 0, track5_10 -> track5_10
s3 : 0, track5_10 -> track5_10
s4 : 0, track5_10 -> track5_10
s5 : 0, track5_10 -> rej5
t1 : 0, track5_10 -> track5_10
t2 : 0, track5_10 -> track5_10
t3 : 0, track5_10 -> track5_10
t4 : 0, track5_10 -> track5_10
t5 : 1, track5_10 -> acc5
a1_1 : 0, track5_10 -> track5_10
a1_2 : 0, track5_10 -> track5_10
a2_1 : 0, track5_10 -> track5_10
a2_2 : 0, track5_10 -> track5_10
a3_1 : 0, track5_10 -> track5_10
a3_2 : 0, track5_10 -> track5_10
a4_1 : 0, track5_10 -> track5_10
a4_2 : 0, track5_10 -> track5_10
# Resource access transitions from state 11
a5_1 : 0, track5_11 -> track5_11
a5_2 : 0, track5_11 -> track5_11
s1 : 0, track5_11 -> track5_11
s2 : 0, track5_11 -> track5_11
s3 : 0, track5_11 -> track5_11
s4 : 0, track5_11 -> track5_11
s5 : 0, track5_11 -> rej5
t1 : 0, track5_11 -> track5_11
t2 : 0, track5_11 -> track5_11
t3 : 0, track5_11 -> track5_11
t4 : 0, track5_11 -> track5_11
t5 : 2, track5_11 -> acc5
a1_1 : 0, track5_11 -> track5_11
a1_2 : 0, track5_11 -> track5_11
a2_1 : 0, track5_11 -> track5_11
a2_2 : 0, track5_11 -> track5_11
a3_1 : 0, track5_11 -> track5_11
a3_2 : 0, track5_11 -> track5_11
a4_1 : 0, track5_11 -> track5_11
a4_2 : 0, track5_11 -> track5_11
