backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,samples/generated_response_time_negative/response_n1_k3.txt,Inf,SumMinus,-3.000000,0,16,45,1,0.845167,4164,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k3.txt,Inf,SumMinus,-3.000000,0,16,45,1,0.765984,4164,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k3.txt,Inf,SumMinus,-3.000000,0,16,45,1,0.793939,4072,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k3.txt,Inf,SumMinus,-3.000000,0,16,45,1,0.329208,3936,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k4.txt,Inf,SumMinus,-4.000000,0,20,55,1,0.351820,4104,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k4.txt,Inf,SumMinus,-4.000000,0,20,55,1,0.512550,3924,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k4.txt,Inf,SumMinus,-4.000000,0,20,55,1,0.359435,4164,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k4.txt,Inf,SumMinus,-4.000000,0,20,55,1,0.363472,4124,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k4.txt,Inf,SumMinus,-4.000000,0,20,55,1,0.326828,3864,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k4.txt,Inf,SumMinus,-4.000000,0,20,55,1,0.652538,4040,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k5.txt,Inf,SumMinus,-5.000000,0,24,65,1,0.697011,4096,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k5.txt,Inf,SumMinus,-5.000000,0,24,65,1,0.573139,4132,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k5.txt,Inf,SumMinus,-5.000000,0,24,65,1,0.787745,4096,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k5.txt,Inf,SumMinus,-5.000000,0,24,65,1,0.568500,4100,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k5.txt,Inf,SumMinus,-5.000000,0,24,65,1,0.707942,4188,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k5.txt,Inf,SumMinus,-5.000000,0,24,65,1,0.571924,4044,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k2.txt,Inf,SumMinus,-2.000000,0,17,45,1,0.483676,4128,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k2.txt,Inf,SumMinus,-2.000000,0,17,45,1,0.451701,4120,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k2.txt,Inf,SumMinus,-2.000000,0,17,45,1,0.207999,4164,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k2.txt,Inf,SumMinus,-2.000000,0,17,45,1,0.746437,4164,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k2.txt,Inf,SumMinus,-2.000000,0,17,45,1,0.330412,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k2.txt,Inf,SumMinus,-2.000000,0,17,45,1,0.163663,4156,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k3.txt,Inf,SumMinus,-3.000000,0,36,82,1,1.581700,4180,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k3.txt,Inf,SumMinus,-3.000000,0,36,82,1,1.167680,4160,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k3.txt,Inf,SumMinus,-3.000000,0,36,82,1,0.784478,4220,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k3.txt,Inf,SumMinus,-3.000000,0,36,82,1,0.518982,4228,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k3.txt,Inf,SumMinus,-3.000000,0,36,82,1,0.297824,4188,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k3.txt,Inf,SumMinus,-3.000000,0,36,82,1,0.806000,4292,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k4.txt,Inf,SumMinus,-4.000000,0,60,131,1,0.994256,4420,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k4.txt,Inf,SumMinus,-4.000000,0,60,131,1,2.019177,4312,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k4.txt,Inf,SumMinus,-4.000000,0,60,131,1,0.550405,4368,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k4.txt,Inf,SumMinus,-4.000000,0,60,131,1,0.613635,4304,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k4.txt,Inf,SumMinus,-4.000000,0,60,131,1,0.599985,4232,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k4.txt,Inf,SumMinus,-4.000000,0,60,131,1,0.481194,4420,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k5.txt,Inf,SumMinus,-5.000000,0,92,198,1,0.765361,4476,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k5.txt,Inf,SumMinus,-5.000000,0,92,198,1,1.314473,4412,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k5.txt,Inf,SumMinus,-5.000000,0,92,198,1,0.805538,4444,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k5.txt,Inf,SumMinus,-5.000000,0,92,198,1,0.695134,4480,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k5.txt,Inf,SumMinus,-5.000000,0,92,198,1,0.671077,4440,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k5.txt,Inf,SumMinus,-5.000000,0,92,198,1,0.684785,4544,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k3.txt,Inf,SumMinus,-3.000000,0,46,98,1,0.436569,4188,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k3.txt,Inf,SumMinus,-3.000000,0,46,98,1,0.475318,4188,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k3.txt,Inf,SumMinus,-3.000000,0,46,98,1,1.055014,4120,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k3.txt,Inf,SumMinus,-3.000000,0,46,98,1,0.534476,4276,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k3.txt,Inf,SumMinus,-3.000000,0,46,98,1,0.625218,4052,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k3.txt,Inf,SumMinus,-3.000000,0,46,98,1,0.600453,4180,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k4.txt,Inf,SumMinus,-4.000000,0,104,204,1,1.582366,4424,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k4.txt,Inf,SumMinus,-4.000000,0,104,204,1,1.025024,4432,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k4.txt,Inf,SumMinus,-4.000000,0,104,204,1,3.716194,4612,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k4.txt,Inf,SumMinus,-4.000000,0,104,204,1,1.041122,4676,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k4.txt,Inf,SumMinus,-4.000000,0,104,204,1,1.781346,4676,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k4.txt,Inf,SumMinus,-4.000000,0,104,204,1,1.124271,4616,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k5.txt,Inf,SumMinus,-5.000000,0,210,401,1,2.309169,5172,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k5.txt,Inf,SumMinus,-5.000000,0,210,401,1,1.935225,5080,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k5.txt,Inf,SumMinus,-5.000000,0,210,401,1,1.958374,5068,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k5.txt,Inf,SumMinus,-5.000000,0,210,401,1,5.112277,5212,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k5.txt,Inf,SumMinus,-5.000000,0,210,401,1,2.679083,5072,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k5.txt,Inf,SumMinus,-5.000000,0,210,401,1,2.908964,5004,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k4.txt,Inf,SumMinus,-4.000000,0,124,234,1,1.254517,4600,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k4.txt,Inf,SumMinus,-4.000000,0,124,234,1,1.361805,4684,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k4.txt,Inf,SumMinus,-4.000000,0,124,234,1,1.183379,4636,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k4.txt,Inf,SumMinus,-4.000000,0,124,234,1,0.861810,4728,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k4.txt,Inf,SumMinus,-4.000000,0,124,234,1,4.505119,4700,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k4.txt,Inf,SumMinus,-4.000000,0,124,234,1,4.224502,4748,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k5.txt,Inf,SumMinus,-5.000000,0,318,570,1,4.025600,5528,1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k5.txt,Inf,SumMinus,-5.000000,0,318,570,1,3.304155,5828,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k5.txt,Inf,SumMinus,-5.000000,0,318,570,1,3.054714,5664,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k5.txt,Inf,SumMinus,-5.000000,0,318,570,1,2.190871,5828,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k5.txt,Inf,SumMinus,-5.000000,0,318,570,1,6.984349,5828,1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k5.txt,Inf,SumMinus,-5.000000,0,318,570,1,3.972436,5776,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n5_k5.txt,Inf,SumMinus,-5.000000,0,358,628,1,4.711721,5852,2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n5_k5.txt,Inf,SumMinus,-5.000000,0,358,628,1,7.080684,5708,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n5_k5.txt,Inf,SumMinus,-5.000000,0,358,628,1,4.238532,5980,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n5_k5.txt,Inf,SumMinus,-5.000000,0,358,628,1,2.702720,5976,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n5_k5.txt,Inf,SumMinus,-5.000000,0,358,628,1,2.494565,6084,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n5_k5.txt,Inf,SumMinus,-5.000000,0,358,628,1,2.504163,5888,2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k1.txt,LimInf,SumMinus,-1.000000,0,8,25,1,0.681121,3888,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k1.txt,LimInf,SumMinus,-1.000000,0,8,25,1,0.754808,4048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k1.txt,LimInf,SumMinus,-1.000000,0,8,25,1,0.252663,4104,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k1.txt,LimInf,SumMinus,-1.000000,0,8,25,1,0.203719,3844,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k1.txt,LimInf,SumMinus,-1.000000,0,8,25,1,0.300163,4164,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k1.txt,LimInf,SumMinus,-1.000000,0,8,25,1,0.816956,4056,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k2.txt,LimInf,SumMinus,-2.000000,0,12,35,1,0.278334,4104,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k2.txt,LimInf,SumMinus,-2.000000,0,12,35,1,0.593322,4088,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k2.txt,LimInf,SumMinus,-2.000000,0,12,35,1,0.487366,4052,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k2.txt,LimInf,SumMinus,-2.000000,0,12,35,1,0.494308,4044,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k2.txt,LimInf,SumMinus,-2.000000,0,12,35,1,0.477016,4032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k2.txt,LimInf,SumMinus,-2.000000,0,12,35,1,0.872914,4056,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k3.txt,LimInf,SumMinus,-3.000000,0,16,45,1,0.677855,4104,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k3.txt,LimInf,SumMinus,-3.000000,0,16,45,1,0.920582,4148,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k3.txt,LimInf,SumMinus,-3.000000,0,16,45,1,0.827043,3996,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k3.txt,LimInf,SumMinus,-3.000000,0,16,45,1,0.796816,4112,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k3.txt,LimInf,SumMinus,-3.000000,0,16,45,1,0.738985,4232,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k3.txt,LimInf,SumMinus,-3.000000,0,16,45,1,0.880287,4036,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k4.txt,LimInf,SumMinus,-4.000000,0,20,55,1,0.922333,4224,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k4.txt,LimInf,SumMinus,-4.000000,0,20,55,1,0.744874,4256,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k4.txt,LimInf,SumMinus,-4.000000,0,20,55,1,0.686724,4184,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k4.txt,LimInf,SumMinus,-4.000000,0,20,55,1,1.840114,4060,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k4.txt,LimInf,SumMinus,-4.000000,0,20,55,1,0.890947,4108,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k4.txt,LimInf,SumMinus,-4.000000,0,20,55,1,1.762216,4168,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k5.txt,LimInf,SumMinus,-5.000000,0,24,65,1,1.261237,4420,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k5.txt,LimInf,SumMinus,-5.000000,0,24,65,1,2.071080,4420,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k5.txt,LimInf,SumMinus,-5.000000,0,24,65,1,0.509402,4188,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k5.txt,LimInf,SumMinus,-5.000000,0,24,65,1,1.732589,4232,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k5.txt,LimInf,SumMinus,-5.000000,0,24,65,1,1.044838,4420,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k5.txt,LimInf,SumMinus,-5.000000,0,24,65,1,0.574968,4316,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
