backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,samples/generated_resource_consumption/resource_n1_k3.txt,LimInf,Max_f,3.000000,0,24,89,1,2.846441,4428,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k1.txt,LimInf,Max_f,1.000000,0,67,268,1,11.050553,4996,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k2.txt,LimInf,Max_f,2.000000,0,257,1348,1,43.582127,9928,5888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k3.txt,LimInf,Max_f,3.000000,0,1013,7066,1,187.470035,33164,29184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k1.txt,LimInf,Max_f,1.000000,0,420,2478,1,63.502150,14744,10752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k2.txt,LimInf,Max_f,2.000000,0,3201,25314,1,787.245052,114568,110468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k3.txt,LimInf,Max_f,3.000000,0,25167,265251,1,10220.203794,1094308,1090116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k1.txt,Inf,Max_f,1.000000,0,7,18,1,0.401275,3888,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k2.txt,Inf,Max_f,2.000000,0,14,39,1,0.725964,4116,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k3.txt,Inf,Max_f,3.000000,0,24,89,1,1.640972,4296,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k1.txt,Inf,Max_f,1.000000,0,67,268,1,4.212832,4804,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k2.txt,Inf,Max_f,2.000000,0,257,1348,1,22.971636,7608,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k3.txt,Inf,Max_f,3.000000,0,1013,7066,1,69.750769,20772,16768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k1.txt,Inf,Max_f,1.000000,0,420,2478,1,29.353036,10824,6784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k2.txt,Inf,Max_f,2.000000,0,3201,25314,1,312.222778,64164,60160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k3.txt,Inf,Max_f,3.000000,0,25167,265251,1,3914.109306,574968,570836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k1.txt,LimInf,Max_f,1.000000,0,7,18,1,0.843969,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k2.txt,LimInf,Max_f,2.000000,0,14,39,1,0.779174,4056,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k3.txt,LimInf,Max_f,3.000000,0,24,89,1,2.116584,4348,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k1.txt,LimInf,Max_f,1.000000,0,67,268,1,8.862422,5320,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k2.txt,LimInf,Max_f,2.000000,0,257,1348,1,40.899362,9928,5888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k3.txt,LimInf,Max_f,3.000000,0,1013,7066,1,165.543740,33608,29568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k1.txt,LimInf,Max_f,1.000000,0,420,2478,1,63.230540,14760,10756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k2.txt,LimInf,Max_f,2.000000,0,3201,25314,1,779.275157,114396,110336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k3.txt,LimInf,Max_f,3.000000,0,25167,265251,1,9803.938065,1112816,1108652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k1.txt,Inf,Max_f,1.000000,0,7,18,1,0.468138,4188,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k2.txt,Inf,Max_f,2.000000,0,14,39,1,1.046747,4116,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k3.txt,Inf,Max_f,3.000000,0,24,89,1,1.738754,4296,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k1.txt,Inf,Max_f,1.000000,0,67,268,1,5.723261,4764,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k2.txt,Inf,Max_f,2.000000,0,257,1348,1,20.398703,7512,3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k3.txt,Inf,Max_f,3.000000,0,1013,7066,1,82.036081,20876,16908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k1.txt,Inf,Max_f,1.000000,0,420,2478,1,31.612204,10580,6656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k2.txt,Inf,Max_f,2.000000,0,3201,25314,1,395.348397,64084,60032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k3.txt,Inf,Max_f,3.000000,0,25167,265251,1,4651.035029,567048,562880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k1.txt,LimInf,Max_f,1.000000,0,7,18,1,0.369301,4052,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k2.txt,LimInf,Max_f,2.000000,0,14,39,1,1.509988,4260,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k3.txt,LimInf,Max_f,3.000000,0,24,89,1,1.929718,4360,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k1.txt,LimInf,Max_f,1.000000,0,67,268,1,5.889451,5128,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k2.txt,LimInf,Max_f,2.000000,0,257,1348,1,43.403478,9928,5888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k3.txt,LimInf,Max_f,3.000000,0,1013,7066,1,173.718871,33476,29440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k1.txt,LimInf,Max_f,1.000000,0,420,2478,1,58.318616,14884,10880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k2.txt,LimInf,Max_f,2.000000,0,3201,25314,1,827.817554,114468,110464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k3.txt,LimInf,Max_f,3.000000,0,25167,265251,1,10298.342866,1094456,1090288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k1.txt,Inf,Max_f,1.000000,0,7,18,1,0.674500,4200,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k2.txt,Inf,Max_f,2.000000,0,14,39,1,1.011990,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k3.txt,Inf,Max_f,3.000000,0,24,89,1,1.685304,4196,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k1.txt,Inf,Max_f,1.000000,0,67,268,1,11.631706,4772,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k2.txt,Inf,Max_f,2.000000,0,257,1348,1,27.297412,7620,3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k3.txt,Inf,Max_f,3.000000,0,1013,7066,1,123.287853,20644,16640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k1.txt,Inf,Max_f,1.000000,0,420,2478,1,53.843552,10816,6784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k2.txt,Inf,Max_f,2.000000,0,3201,25314,1,396.317420,63816,59904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k3.txt,Inf,Max_f,3.000000,0,25167,265251,1,4579.421191,566628,562496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k1.txt,LimInf,Max_f,1.000000,0,7,18,1,0.897275,4124,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k2.txt,LimInf,Max_f,2.000000,0,14,39,1,1.306361,4108,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k3.txt,LimInf,Max_f,3.000000,0,24,89,1,4.713477,4380,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k1.txt,LimInf,Max_f,1.000000,0,67,268,1,11.295558,5188,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k2.txt,LimInf,Max_f,2.000000,0,257,1348,1,38.047087,9804,5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k3.txt,LimInf,Max_f,3.000000,0,1013,7066,1,172.158738,33480,29440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k1.txt,LimInf,Max_f,1.000000,0,420,2478,1,62.620944,14784,10752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k2.txt,LimInf,Max_f,2.000000,0,3201,25314,1,857.496271,114052,110208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k3.txt,LimInf,Max_f,3.000000,0,25167,265251,1,9971.660617,1094588,1090476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k1.txt,Inf,Max_f,1.000000,0,7,18,1,1.244200,4196,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k2.txt,Inf,Max_f,2.000000,0,14,39,1,0.622863,4160,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k3.txt,Inf,Max_f,3.000000,0,24,89,1,1.660356,4240,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k1.txt,Inf,Max_f,1.000000,0,67,268,1,5.429154,4968,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k2.txt,Inf,Max_f,2.000000,0,257,1348,1,22.612053,7624,3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k3.txt,Inf,Max_f,3.000000,0,1013,7066,1,70.089650,20804,16768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k1.txt,Inf,Max_f,1.000000,0,420,2478,1,27.463643,10820,6784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k2.txt,Inf,Max_f,2.000000,0,3201,25314,1,331.451181,64292,60288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k3.txt,Inf,Max_f,3.000000,0,25167,265251,1,4047.934820,574884,570652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k1.txt,LimInf,Max_f,1.000000,0,7,18,1,0.376910,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k2.txt,LimInf,Max_f,2.000000,0,14,39,1,0.859413,4124,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n1_k3.txt,LimInf,Max_f,3.000000,0,24,89,1,2.719521,4420,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k1.txt,LimInf,Max_f,1.000000,0,67,268,1,8.863722,5156,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k2.txt,LimInf,Max_f,2.000000,0,257,1348,1,44.825984,9928,5888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n2_k3.txt,LimInf,Max_f,3.000000,0,1013,7066,1,166.624161,33608,29568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k1.txt,LimInf,Max_f,1.000000,0,420,2478,1,48.774830,14884,10880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k2.txt,LimInf,Max_f,2.000000,0,3201,25314,1,746.121442,114212,110208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_resource_consumption/resource_n3_k3.txt,LimInf,Max_f,3.000000,0,25167,265251,1,9483.009084,1113260,1109084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k1.txt,Inf,Max_f,1.000000,0,7,18,1,0.511323,4236,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k2.txt,Inf,Max_f,2.000000,0,14,39,1,1.067116,4004,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k3.txt,Inf,Max_f,3.000000,0,24,89,1,1.193642,4296,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k1.txt,Inf,Max_f,1.000000,0,67,268,1,6.174909,4808,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k2.txt,Inf,Max_f,2.000000,0,257,1348,1,19.108275,7516,3456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k3.txt,Inf,Max_f,3.000000,0,1013,7066,1,84.476248,20804,16768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k1.txt,Inf,Max_f,1.000000,0,420,2478,1,38.108046,10724,6656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k2.txt,Inf,Max_f,2.000000,0,3201,25314,1,372.093509,64200,60160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k3.txt,Inf,Max_f,3.000000,0,25167,265251,1,4835.971153,566488,562356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k1.txt,LimInf,Max_f,1.000000,0,7,18,1,0.616524,4128,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k2.txt,LimInf,Max_f,2.000000,0,14,39,1,1.223396,4136,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n1_k3.txt,LimInf,Max_f,3.000000,0,24,89,1,2.206003,4424,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k1.txt,LimInf,Max_f,1.000000,0,67,268,1,9.060766,5192,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k2.txt,LimInf,Max_f,2.000000,0,257,1348,1,49.021923,9884,6016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n2_k3.txt,LimInf,Max_f,3.000000,0,1013,7066,1,184.256609,33608,29568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k1.txt,LimInf,Max_f,1.000000,0,420,2478,1,92.168690,14920,11012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k2.txt,LimInf,Max_f,2.000000,0,3201,25314,1,847.420847,114276,110208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,samples/generated_resource_consumption/resource_n3_k3.txt,LimInf,Max_f,3.000000,0,25167,265251,1,10364.207647,1094696,1090516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
