backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.400901,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.247311,3988,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.302663,4116,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.240634,4000,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.389675,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.388715,3992,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.395826,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.234342,3996,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.291336,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.277895,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.585022,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.432152,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.363130,3976,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.286571,4096,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.304007,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.254819,4236,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.630612,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.409291,4004,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.422569,4168,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.231211,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.236426,4108,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.219953,3992,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.384049,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.402229,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.586698,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.348253,4200,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.266547,4004,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.387979,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.577617,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.661866,4236,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.581560,4040,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.381367,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.258417,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.285478,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.410639,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.429851,4120,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.423470,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.267971,4040,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.326154,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.220161,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.381874,4200,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.615585,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.702191,4200,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.381989,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.384400,4128,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.296684,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.400686,4200,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.713533,4136,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.444362,4196,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.314595,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.289158,4108,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.348078,4232,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.394773,4160,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.437936,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.574905,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.311867,4004,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.232616,3976,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.344090,4108,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.589857,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.403092,3928,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.552400,4124,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
