backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,9.000000,0,5,10,0,0.254421,4072,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,7.000000,0,3,6,1,0.183611,4044,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,7.000000,0,3,6,1,0.174891,4008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,8.000000,0,3,6,0,0.140988,4000,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,8.000000,0,3,6,0,0.158746,4072,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,Inf,Max_f,1.000000,0,6,12,0,0.222128,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,LimInf,Max_f,1.000000,0,6,12,0,0.467597,4200,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,Inf,Max_f,1.000000,0,10,30,0,0.348485,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,LimInf,Max_f,1.000000,0,10,30,0,0.963119,4200,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,5.000000,0,2,2,1,0.174282,4044,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,5.000000,0,2,2,1,0.157548,3984,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,6.000000,0,2,2,0,0.136479,4064,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,6.000000,0,2,2,0,0.192582,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,3.000000,0,2,2,1,0.177245,4008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,3.000000,0,2,2,1,0.155019,4108,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,4.000000,0,2,2,0,0.173530,4040,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,4.000000,0,2,2,0,0.181395,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/scc_chain_binary.txt,Inf,Max_f,4.000000,0,4,8,0,0.292082,4236,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/scc_chain_binary.txt,LimInf,Max_f,4.000000,0,4,8,1,0.311862,4168,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,8.000000,0,8,15,1,0.584603,4060,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,8.000000,0,8,15,1,0.575517,4116,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,9.000000,0,5,10,0,0.243213,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,9.000000,0,5,10,0,0.331731,4172,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,7.000000,0,3,6,1,0.247534,4008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,7.000000,0,3,6,1,0.283020,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,8.000000,0,3,6,0,0.275018,4040,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,8.000000,0,3,6,0,0.242203,4000,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,Inf,Max_f,1.000000,0,6,12,0,0.308084,4160,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,LimInf,Max_f,1.000000,0,6,12,0,0.498733,4128,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,Inf,Max_f,1.000000,0,9,27,0,0.688617,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,LimInf,Max_f,1.000000,0,9,27,0,0.782587,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,5.000000,0,2,2,1,0.156773,4044,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,5.000000,0,2,2,1,0.147475,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,6.000000,0,2,2,0,0.146731,3996,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,6.000000,0,2,2,0,0.170134,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,3.000000,0,2,2,1,0.157488,4036,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,3.000000,0,2,2,1,0.177907,4044,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,4.000000,0,2,2,0,0.152056,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,4.000000,0,2,2,0,0.152807,4056,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/scc_chain_binary.txt,Inf,Max_f,4.000000,0,4,8,0,0.313182,4008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/scc_chain_binary.txt,LimInf,Max_f,4.000000,0,4,8,1,0.190068,4068,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,8.000000,0,6,12,1,0.238174,3924,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,8.000000,0,6,12,1,0.480996,4124,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,9.000000,0,6,12,0,0.219616,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,9.000000,0,6,12,0,0.386655,4116,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,7.000000,0,4,12,1,0.357987,4000,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,7.000000,0,4,12,1,0.428120,4008,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,8.000000,0,3,9,0,0.267485,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,8.000000,0,3,9,0,0.259966,4040,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,Inf,Max_f,1.000000,0,5,10,0,0.342265,4000,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
masked,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,LimInf,Max_f,1.000000,0,5,10,0,0.455764,4144,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,Inf,Max_f,1.000000,0,10,30,0,0.638581,3980,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,LimInf,Max_f,1.000000,0,10,30,0,0.735647,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,5.000000,0,2,2,1,0.129936,4108,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,5.000000,0,2,2,1,0.151050,4072,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,6.000000,0,2,2,0,0.129884,4068,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,6.000000,0,2,2,0,0.134414,4104,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,3.000000,0,2,2,1,0.141545,4040,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,3.000000,0,2,2,1,0.138371,4072,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,4.000000,0,2,2,0,0.154489,4072,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,4.000000,0,2,2,0,0.140600,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/scc_chain_binary.txt,Inf,Max_f,4.000000,0,4,8,0,0.236443,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/scc_chain_binary.txt,LimInf,Max_f,4.000000,0,4,8,1,0.216059,4008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,8.000000,0,8,15,1,0.430346,4008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,8.000000,0,8,15,1,0.486985,4172,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,9.000000,0,5,10,0,0.291465,4072,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,9.000000,0,5,10,0,0.191158,4044,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,7.000000,0,3,6,1,0.234868,4056,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,7.000000,0,3,6,1,0.188147,4036,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,8.000000,0,3,6,0,0.147185,3992,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,8.000000,0,3,6,0,0.140191,3936,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,Inf,Max_f,1.000000,0,6,12,0,0.176364,3900,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,LimInf,Max_f,1.000000,0,6,12,0,0.256141,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,Inf,Max_f,1.000000,0,18,57,1,0.984656,4164,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,LimInf,Max_f,1.000000,0,18,57,1,1.784468,4260,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,5.000000,0,6,9,1,0.197213,3888,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,5.000000,0,6,9,1,0.230300,4036,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,6.000000,0,6,9,0,0.199265,4008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,6.000000,0,6,9,0,0.189122,4008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,3.000000,0,6,9,1,0.224045,4068,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,3.000000,0,6,9,1,0.289615,4004,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,4.000000,0,6,9,0,0.313587,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,4.000000,0,6,9,0,0.274878,3988,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/scc_chain_binary.txt,Inf,Max_f,4.000000,0,8,30,0,0.542352,4004,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/scc_chain_binary.txt,LimInf,Max_f,4.000000,0,8,30,1,0.516071,4132,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,8.000000,0,28,82,1,1.173416,4236,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,8.000000,0,28,82,1,1.396141,4252,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,9.000000,0,28,82,0,1.302796,4188,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,9.000000,0,28,82,0,1.712494,4364,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,7.000000,0,12,52,1,0.801996,4164,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,7.000000,0,12,52,1,0.798933,4136,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,8.000000,0,8,36,0,0.491094,3884,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,8.000000,0,8,36,0,0.513409,4064,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,Inf,Max_f,1.000000,0,11,29,0,0.801230,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
v2,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,LimInf,Max_f,1.000000,0,11,29,0,0.605251,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,Inf,Max_f,1.000000,0,8,24,0,0.353059,3936,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,LimInf,Max_f,1.000000,0,8,24,0,0.832193,4156,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,5.000000,0,3,3,1,0.161060,4096,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,5.000000,0,3,3,1,0.145241,3992,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,6.000000,0,3,3,0,0.184467,4056,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,6.000000,0,3,3,0,0.253302,4040,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,3.000000,0,3,3,1,0.150703,4004,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
