backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
cached,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,Inf,Max_f,1.000000,1,10,30,0,0.513264,4108,256,40,9,6,4,42,6,15,6,0,3,1,0,0,6,6,18,2,3,0.027828,0.012871,0.000000
cached,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,LimInf,Max_f,1.000000,1,10,30,0,0.949018,4164,256,40,9,6,4,42,6,15,6,0,3,1,0,0,6,6,18,2,3,0.027462,0.012813,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,5.000000,1,2,2,1,0.191272,4044,132,4,1,4,2,2,1,0,1,0,2,1,0,0,1,1,3,1,2,0.003129,0.001646,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,5.000000,1,2,2,1,0.198881,4044,132,4,1,4,2,2,1,0,1,0,2,1,0,0,1,1,3,1,2,0.001913,0.001821,0.000000
cached,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,3.000000,1,2,2,1,0.171116,4044,260,4,1,4,2,2,1,0,1,0,2,1,0,0,1,1,3,1,2,0.002382,0.001743,0.000000
cached,src/tests/correctness_tests/inputs/scc_chain_binary.txt,LimInf,Max_f,4.000000,1,4,8,1,0.331035,4136,260,12,3,16,10,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000652,0.004347,0.000000
cached,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,8.000000,1,8,15,1,0.436501,4176,388,23,7,20,4,20,10,8,10,0,15,12,0,0,10,10,90,5,6,0.018817,0.008262,0.000000
cached,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,8.000000,1,8,15,1,0.644521,4172,260,23,7,20,4,20,10,8,10,0,15,12,0,0,10,10,90,5,6,0.018880,0.008815,0.000000
cached,samples/generated_resource_consumption/resource_n2_k2.txt,Inf,Max_f,2.000000,1,257,1348,1,18.320125,7752,3712,1605,256,128,4,3720,112,3152,112,0,128,124,0,0,112,112,784,14,15,0.727715,0.518656,0.000000
cached,samples/generated_resource_consumption/resource_n2_k2.txt,LimInf,Max_f,2.000000,1,257,1348,1,39.718537,9856,5760,1605,256,128,4,3720,112,3152,112,0,128,124,0,0,112,112,784,14,15,0.740584,0.495362,0.000000
cached,samples/generated_resource_consumption/resource_n3_k2.txt,Inf,Max_f,2.000000,1,3201,25314,1,328.122009,63940,59904,28515,3200,2472,6,70380,2016,62064,3525,3273,2472,2382,0,0,252,252,1764,21,169,8.741628,5.196935,0.000000
cached,samples/generated_resource_consumption/resource_n3_k2.txt,LimInf,Max_f,2.000000,1,3201,25314,1,783.888336,114260,110336,28515,3200,2472,6,70380,2016,62064,3525,3273,2472,2382,0,0,252,252,1764,21,169,8.059717,4.445694,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,1,7,14,0,0.334387,4132,256,21,6,8,2,18,2,8,2,0,4,2,0,0,2,12,14,1,2,0.012136,0.006869,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,1,7,14,0,0.608948,4104,256,21,6,8,2,18,2,8,2,0,4,2,0,0,2,12,14,1,2,0.013342,0.007062,0.000000
